Image,Path,Class,Target
000000273645.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273645.jpg,Fake,0
000000273657.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273657.jpg,Fake,0
000000273665.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273665.jpg,Fake,0
000000273716.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273716.jpg,Fake,0
000000273732.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273732.jpg,Fake,0
000000273784.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273784.jpg,Fake,0
000000273804.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273804.jpg,Fake,0
000000273841.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273841.jpg,Fake,0
000000273909.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000273909.jpg,Fake,0
000000274010.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274010.jpg,Fake,0
000000274019.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274019.jpg,Fake,0
000000274156.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274156.jpg,Fake,0
000000274203.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274203.jpg,Fake,0
000000274409.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274409.jpg,Fake,0
000000274470.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274470.jpg,Fake,0
000000274547.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274547.jpg,Fake,0
000000274657.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274657.jpg,Fake,0
000000274731.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274731.jpg,Fake,0
000000274839.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274839.jpg,Fake,0
000000274888.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274888.jpg,Fake,0
000000274907.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274907.jpg,Fake,0
000000274949.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274949.jpg,Fake,0
000000274970.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274970.jpg,Fake,0
000000274977.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000274977.jpg,Fake,0
000000275001.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275001.jpg,Fake,0
000000275008.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275008.jpg,Fake,0
000000275034.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275034.jpg,Fake,0
000000275168.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275168.jpg,Fake,0
000000275173.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275173.jpg,Fake,0
000000275215.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275215.jpg,Fake,0
000000275263.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275263.jpg,Fake,0
000000275270.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275270.jpg,Fake,0
000000275327.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275327.jpg,Fake,0
000000275339.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275339.jpg,Fake,0
000000275488.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275488.jpg,Fake,0
000000275631.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275631.jpg,Fake,0
000000275657.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275657.jpg,Fake,0
000000275755.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275755.jpg,Fake,0
000000275811.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275811.jpg,Fake,0
000000275831.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275831.jpg,Fake,0
000000275881.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275881.jpg,Fake,0
000000275893.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275893.jpg,Fake,0
000000275917.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275917.jpg,Fake,0
000000275954.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275954.jpg,Fake,0
000000275970.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000275970.jpg,Fake,0
000000276017.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276017.jpg,Fake,0
000000276076.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276076.jpg,Fake,0
000000276077.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276077.jpg,Fake,0
000000276149.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276149.jpg,Fake,0
000000276413.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276413.jpg,Fake,0
000000276420.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276420.jpg,Fake,0
000000276539.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276539.jpg,Fake,0
000000276545.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276545.jpg,Fake,0
000000276590.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276590.jpg,Fake,0
000000276631.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276631.jpg,Fake,0
000000276666.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276666.jpg,Fake,0
000000276781.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276781.jpg,Fake,0
000000276849.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276849.jpg,Fake,0
000000276892.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276892.jpg,Fake,0
000000276918.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276918.jpg,Fake,0
000000276986.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000276986.jpg,Fake,0
000000277026.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277026.jpg,Fake,0
000000277032.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277032.jpg,Fake,0
000000277038.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277038.jpg,Fake,0
000000277072.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277072.jpg,Fake,0
000000277215.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277215.jpg,Fake,0
000000277329.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277329.jpg,Fake,0
000000277389.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277389.jpg,Fake,0
000000277440.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277440.jpg,Fake,0
000000277481.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277481.jpg,Fake,0
000000277529.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277529.jpg,Fake,0
000000277587.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277587.jpg,Fake,0
000000277706.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277706.jpg,Fake,0
000000277746.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277746.jpg,Fake,0
000000277761.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277761.jpg,Fake,0
000000277848.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277848.jpg,Fake,0
000000277858.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277858.jpg,Fake,0
000000277950.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277950.jpg,Fake,0
000000277968.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000277968.jpg,Fake,0
000000278064.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278064.jpg,Fake,0
000000278293.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278293.jpg,Fake,0
000000278336.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278336.jpg,Fake,0
000000278375.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278375.jpg,Fake,0
000000278414.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278414.jpg,Fake,0
000000278541.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278541.jpg,Fake,0
000000278548.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278548.jpg,Fake,0
000000278555.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278555.jpg,Fake,0
000000278569.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278569.jpg,Fake,0
000000278646.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278646.jpg,Fake,0
000000278710.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278710.jpg,Fake,0
000000278732.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278732.jpg,Fake,0
000000278744.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278744.jpg,Fake,0
000000278816.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278816.jpg,Fake,0
000000278913.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278913.jpg,Fake,0
000000278934.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278934.jpg,Fake,0
000000278963.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278963.jpg,Fake,0
000000278983.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278983.jpg,Fake,0
000000278989.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000278989.jpg,Fake,0
000000279097.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279097.jpg,Fake,0
000000279189.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279189.jpg,Fake,0
000000279243.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279243.jpg,Fake,0
000000279291.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279291.jpg,Fake,0
000000279322.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279322.jpg,Fake,0
000000279401.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279401.jpg,Fake,0
000000279577.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279577.jpg,Fake,0
000000279584.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279584.jpg,Fake,0
000000279677.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279677.jpg,Fake,0
000000279689.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279689.jpg,Fake,0
000000279803.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279803.jpg,Fake,0
000000279810.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279810.jpg,Fake,0
000000279837.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279837.jpg,Fake,0
000000279931.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279931.jpg,Fake,0
000000279984.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000279984.jpg,Fake,0
000000280133.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280133.jpg,Fake,0
000000280226.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280226.jpg,Fake,0
000000280228.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280228.jpg,Fake,0
000000280241.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280241.jpg,Fake,0
000000280339.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280339.jpg,Fake,0
000000280377.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280377.jpg,Fake,0
000000280392.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280392.jpg,Fake,0
000000280396.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280396.jpg,Fake,0
000000280532.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280532.jpg,Fake,0
000000280674.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280674.jpg,Fake,0
000000280702.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280702.jpg,Fake,0
000000280733.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280733.jpg,Fake,0
000000280761.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280761.jpg,Fake,0
000000280847.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280847.jpg,Fake,0
000000280971.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280971.jpg,Fake,0
000000280995.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000280995.jpg,Fake,0
000000281012.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281012.jpg,Fake,0
000000281056.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281056.jpg,Fake,0
000000281072.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281072.jpg,Fake,0
000000281134.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281134.jpg,Fake,0
000000281176.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281176.jpg,Fake,0
000000281224.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281224.jpg,Fake,0
000000281262.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281262.jpg,Fake,0
000000281267.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281267.jpg,Fake,0
000000281331.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281331.jpg,Fake,0
000000281376.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281376.jpg,Fake,0
000000281387.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281387.jpg,Fake,0
000000281394.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281394.jpg,Fake,0
000000281455.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281455.jpg,Fake,0
000000281498.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281498.jpg,Fake,0
000000281591.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281591.jpg,Fake,0
000000281713.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281713.jpg,Fake,0
000000281800.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281800.jpg,Fake,0
000000281809.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281809.jpg,Fake,0
000000281888.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281888.jpg,Fake,0
000000281943.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000281943.jpg,Fake,0
000000282067.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282067.jpg,Fake,0
000000282115.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282115.jpg,Fake,0
000000282176.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282176.jpg,Fake,0
000000282209.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282209.jpg,Fake,0
000000282220.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282220.jpg,Fake,0
000000282251.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282251.jpg,Fake,0
000000282343.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282343.jpg,Fake,0
000000282428.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282428.jpg,Fake,0
000000282444.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282444.jpg,Fake,0
000000282567.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282567.jpg,Fake,0
000000282692.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282692.jpg,Fake,0
000000282698.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282698.jpg,Fake,0
000000282730.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282730.jpg,Fake,0
000000282737.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282737.jpg,Fake,0
000000282768.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282768.jpg,Fake,0
000000282772.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282772.jpg,Fake,0
000000282791.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282791.jpg,Fake,0
000000282855.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282855.jpg,Fake,0
000000282934.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282934.jpg,Fake,0
000000282994.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000282994.jpg,Fake,0
000000283005.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283005.jpg,Fake,0
000000283012.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283012.jpg,Fake,0
000000283043.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283043.jpg,Fake,0
000000283059.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283059.jpg,Fake,0
000000283060.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283060.jpg,Fake,0
000000283122.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283122.jpg,Fake,0
000000283217.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283217.jpg,Fake,0
000000283263.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283263.jpg,Fake,0
000000283290.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283290.jpg,Fake,0
000000283545.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283545.jpg,Fake,0
000000283586.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283586.jpg,Fake,0
000000283650.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283650.jpg,Fake,0
000000283729.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283729.jpg,Fake,0
000000283809.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283809.jpg,Fake,0
000000283816.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283816.jpg,Fake,0
000000283835.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283835.jpg,Fake,0
000000283858.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283858.jpg,Fake,0
000000283859.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283859.jpg,Fake,0
000000283874.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283874.jpg,Fake,0
000000283913.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283913.jpg,Fake,0
000000283947.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283947.jpg,Fake,0
000000283970.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283970.jpg,Fake,0
000000283982.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283982.jpg,Fake,0
000000283984.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283984.jpg,Fake,0
000000283985.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283985.jpg,Fake,0
000000283999.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000283999.jpg,Fake,0
000000284084.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284084.jpg,Fake,0
000000284351.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284351.jpg,Fake,0
000000284355.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284355.jpg,Fake,0
000000284426.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284426.jpg,Fake,0
000000284498.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284498.jpg,Fake,0
000000284542.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284542.jpg,Fake,0
000000284605.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284605.jpg,Fake,0
000000284684.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284684.jpg,Fake,0
000000284688.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284688.jpg,Fake,0
000000284749.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284749.jpg,Fake,0
000000284818.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284818.jpg,Fake,0
000000284843.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284843.jpg,Fake,0
000000284884.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284884.jpg,Fake,0
000000284925.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284925.jpg,Fake,0
000000284930.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000284930.jpg,Fake,0
000000285042.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285042.jpg,Fake,0
000000285074.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285074.jpg,Fake,0
000000285106.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285106.jpg,Fake,0
000000285131.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285131.jpg,Fake,0
000000285138.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285138.jpg,Fake,0
000000285160.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285160.jpg,Fake,0
000000285180.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285180.jpg,Fake,0
000000285212.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285212.jpg,Fake,0
000000285217.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285217.jpg,Fake,0
000000285234.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285234.jpg,Fake,0
000000285257.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285257.jpg,Fake,0
000000285291.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285291.jpg,Fake,0
000000285292.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285292.jpg,Fake,0
000000285332.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285332.jpg,Fake,0
000000285342.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285342.jpg,Fake,0
000000285360.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285360.jpg,Fake,0
000000285388.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285388.jpg,Fake,0
000000285421.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285421.jpg,Fake,0
000000285433.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285433.jpg,Fake,0
000000285484.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285484.jpg,Fake,0
000000285588.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285588.jpg,Fake,0
000000285686.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285686.jpg,Fake,0
000000285699.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285699.jpg,Fake,0
000000285751.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285751.jpg,Fake,0
000000285800.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285800.jpg,Fake,0
000000285851.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285851.jpg,Fake,0
000000285958.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000285958.jpg,Fake,0
000000286022.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286022.jpg,Fake,0
000000286061.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286061.jpg,Fake,0
000000286064.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286064.jpg,Fake,0
000000286124.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286124.jpg,Fake,0
000000286129.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286129.jpg,Fake,0
000000286149.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286149.jpg,Fake,0
000000286359.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286359.jpg,Fake,0
000000286386.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286386.jpg,Fake,0
